"NAME";"EXTENSION";"PATH";"PARENT_NAME"
"_____DATUM.ART.WER.LABEL.ANZAHL.folder";".folder";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Anzahl_Rechnung1\_____DATUM.ART.WER.LABEL.ANZAHL.folder";"Folder_Anzahl_Rechnung1"
"_____DATUM.ART.WER.LABEL.BETRAG.folder";".folder";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung1\_____DATUM.ART.WER.LABEL.BETRAG.folder";"Folder_Betrag_Rechnung1"
"_____DATUM.ART.WER.LABEL.PREIS.folder";".folder";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung1\_____DATUM.ART.WER.LABEL.PREIS.folder";"Folder_Preis_Rechnung1"
"_____DATUM.ART.WER.LABEL.SN.PREIS.folder";".folder";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Preis_Rechnung2\_____DATUM.ART.WER.LABEL.SN.PREIS.folder";"Folder_Preis_Rechnung2"
"_MONAT.ART.OBJEKT.LABEL.folder";".folder";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Label_Dokument\_MONAT.ART.OBJEKT.LABEL.folder";"Folder_Label_Dokument"
"_MONAT.ART.OBJEKT.MIETER.MIETE.NEBENKOSTEN.ZAHLUNG.folder";".folder";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Miete_Zahlung\_MONAT.ART.OBJEKT.MIETER.MIETE.NEBENKOSTEN.ZAHLUNG.folder";"Folder_Miete_Zahlung"
"_MONAT.ART.WER.LABEL.BETRAG.folder";".folder";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Betrag_Rechnung2\_MONAT.ART.WER.LABEL.BETRAG.folder";"Folder_Betrag_Rechnung2"
"_NACHNAME.VORNAME.LABEL.PAPIER.BxH.folder";".folder";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot1\_NACHNAME.VORNAME.LABEL.PAPIER.BxH.folder";"Folder_BxH_Plot1"
"_NACHNAME.VORNAME.LABEL.PAPIER.BxH.folder";".folder";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_BxH_Plot2\_NACHNAME.VORNAME.LABEL.PAPIER.BxH.folder";"Folder_BxH_Plot2"
"2018-01.MIETE.WHG5.mustermann.300_00.80_00.380_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Miete_Zahlung\2018-01.MIETE.WHG5.mustermann.300_00.80_00.380_00.pdf";"Folder_Miete_Zahlung"
"2018-01.MIETE.WHG5.mustermann.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Label_Dokument\2018-01.MIETE.WHG5.mustermann.pdf";"Folder_Label_Dokument"
"2018-02.MIETE.WHG5.mustermann.300_00.80_00.380_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Miete_Zahlung\2018-02.MIETE.WHG5.mustermann.300_00.80_00.380_00.pdf";"Folder_Miete_Zahlung"
"2018-02.MIETE.WHG5.mustermann.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Label_Dokument\2018-02.MIETE.WHG5.mustermann.pdf";"Folder_Label_Dokument"
"2018-03.MIETE.WHG5.mustermann.300_00.80_00.380_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Miete_Zahlung\2018-03.MIETE.WHG5.mustermann.300_00.80_00.380_00.pdf";"Folder_Miete_Zahlung"
"2018-03.MIETE.WHG5.mustermann.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Label_Dokument\2018-03.MIETE.WHG5.mustermann.pdf";"Folder_Label_Dokument"
"2018-04.MIETE.WHG5.mustermann.300_00.80_00.380_00.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Miete_Zahlung\2018-04.MIETE.WHG5.mustermann.300_00.80_00.380_00.pdf";"Folder_Miete_Zahlung"
"2018-04.MIETE.WHG5.mustermann.pdf";".pdf";"C:\Users\thome.ARCHLAND\OneDrive\jt\testing\JtInvFiles\Folder_Label_Dokument\2018-04.MIETE.WHG5.mustermann.pdf";"Folder_Label_Dokument"
